True_Class,Predicted_Class,Confidence,Correct
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999937,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999821,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999858,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.99999726,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999821,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999809,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999999,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999937,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.99999726,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999858,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.99999976,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999821,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999858,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999999,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999937,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999809,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.99999726,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999858,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999809,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.99999726,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999999,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999994,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.999845,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.99999976,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999957,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.999845,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999994,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999937,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999809,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.99999976,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999962,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9998908,True
Money Plant_Money_Plant_Chlorosis,Money Plant_Money_Plant_Chlorosis,0.9942364,True
Money Plant_Money_Plant_Chlorosis,Money Plant_Money_Plant_Chlorosis,0.99923646,True
Money Plant_Money_Plant_Chlorosis,Money Plant_Money_Plant_Chlorosis,0.9989286,True
Money Plant_Money_Plant_Chlorosis,Money Plant_Money_Plant_Chlorosis,0.9998404,True
Money Plant_Money_Plant_Chlorosis,Money Plant_Money_Plant_Chlorosis,0.9999995,True
Money Plant_Money_Plant_Chlorosis,Money Plant_Money_Plant_Chlorosis,0.9973463,True
Money Plant_Money_Plant_Chlorosis,Money Plant_Money_Plant_Chlorosis,0.9448407,True
Money Plant_Money_Plant_Chlorosis,Money Plant_Money_Plant_Chlorosis,0.71808255,True
Money Plant_Money_Plant_Chlorosis,Money Plant_Money_Plant_Chlorosis,0.9999995,True
Money Plant_Money_Plant_Chlorosis,Money Plant_Money_Plant_Chlorosis,0.9999968,True
Money Plant_Money_Plant_Chlorosis,Money Plant_Money_Plant_Chlorosis,0.9999869,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999917,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999995,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.999982,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999975,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999999,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999933,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999523,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999833,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999976,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999995,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999905,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.999974,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999905,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999845,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999989,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999819,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999547,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99995875,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999774,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999218,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999664,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99975723,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999999,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99989474,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999547,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999654,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999034,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999857,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999994,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999995,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999999,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999774,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999993,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999994,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9995085,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999999,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99985397,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.8692342,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9795085,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999845,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999871,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999988,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.83184236,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999999,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999944,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999976,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999987,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9997676,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99956256,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999603,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99998,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99998,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999995,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99983597,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999509,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999509,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999987,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999547,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99998295,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99954444,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999887,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999703,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999976,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999976,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99987316,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999696,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999989,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9998611,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999962,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999875,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999989,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999385,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999993,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999988,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99561876,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999995,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99967575,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999416,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999356,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999994,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999838,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999976,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999994,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.999997,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99973255,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999994,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999995,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999845,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999987,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999857,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99996793,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999925,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999999,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999949,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.999892,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999994,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999994,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999994,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99971396,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999995,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9966446,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999833,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99992,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9993765,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999976,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99991417,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999976,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99996746,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999994,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999968,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9987368,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999523,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999865,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999833,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99986744,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999964,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999999,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999833,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999846,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999999,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999535,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999976,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999976,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999595,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999976,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999887,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9987525,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.999992,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999774,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999976,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999924,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999999,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999974,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999999,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.999997,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999995,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999999,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999976,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999963,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999999,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999999,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999976,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999987,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999833,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999894,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999976,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999999,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999999,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999987,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999995,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999976,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999999,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999999,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999975,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,1.0,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999778,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99997044,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999784,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.999941,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999976,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.999966,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9998908,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99998677,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999542,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999988,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99884987,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999987,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999876,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999976,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.999998,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9840336,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99998677,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999944,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999995,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999999,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999728,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999988,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99990344,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999987,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99992955,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999939,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999995,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9962915,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9806144,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999857,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999774,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999547,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999974,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99987316,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999917,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99992,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999939,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999523,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99993885,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99998856,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99884987,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999933,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99991393,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999993,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999881,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999995,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.990608,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999154,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999974,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99997866,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999542,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9998565,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.990608,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99991083,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999974,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9996302,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99999976,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99939144,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99993587,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99730706,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9992822,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999993,True
